,ID,Address,AgeGroup,BMI,BloodType,ConversatiosPerDay,CurrentLocation,DateOfPCRTest,DisciplineScore,HappinessScore,HouseholdExpenseOnPresents,HouseholdExpenseOnSocialGames,HouseholdExpenseParkingTicketsPerYear,Job,MedicalCarePerYear,NrCousins,PCR_10,PCR_11,PCR_15,PCR_17,PCR_19,PCR_32,PCR_45,PCR_46,PCR_7,PCR_72,PCR_76,PCR_8,PCR_83,PCR_89,PCR_9,PCR_93,PCR_95,Self_declaration_of_Illness_Form,Sex,SocialActivitiesPerDay,SocialMediaPerDay,SportsPerDay,StepsPerYear,StudingPerDay,Virus,SpreadLevel,Risk
1040,2181,,6.0,21.47,AB+,12.0,"(Decimal('19.9428355'), Decimal('142.418408'))",2020-07-01,3.0,5.0,1163.82,308.89,1065.97,"Engineer, control and instrumentation",16.0,6.0,0.3373481462380187,265.879531935157,115.16635847372189,0.9627824135580222,0.7609545292853185,-0.7553630398157224,1.4858665260654225,1.0093436110499283,-0.969915936766835,,1.7379422129923316,-0.6011810064937798,1.4289766902664878,-0.5048847190633056,,0.4734071412993103,0.7822273581118644,Fever; Headache; Sore_throat,F,65.29,147.38,32.65,6.0,10.7,covid,medium,low
2618,12211,"342 Jessica Motorway
Caitlinbury, NE 79273",6.0,19.33,O-,11.0,"(Decimal('-29.554991'), Decimal('-75.039628'))",2020-02-17,5.0,5.0,897.58,443.23,474.92,"Administrator, local government",20.0,6.0,0.7602414886816725,,,0.5831666782827432,2.2699486387366807,,1.3656784354601266,1.8402460030966643,-0.2610251005296256,0.2118582683108486,-0.0375825111940502,2.278742527005817,1.1773164057585648,-1.836183860624423,,-1.2290334706284658,2.1987953204473434,New_loss_of_taste_or_smell; Diarrhea; Headache,M,79.95,120.68,,6.0,4.7,cold,medium,medium
41,3470,"662 Leah Park
Marybury, NH 06920",4.0,18.65,AB-,12.0,"(Decimal('-56.263711'), Decimal('-151.331851'))",2020-12-10,,5.0,1137.83,259.0,419.91,Psychiatric nurse,,4.0,0.7570606887941645,135.03070520903756,277.5153556398171,0.5383985873871721,2.5794812384008408,-0.4181392829314436,1.1235856037326688,0.5827097341019809,0.4558536540618085,-0.0019853484190439,1.637658148210133,2.544733484360862,1.107487348191741,-1.9185343977439988,,0.6872165405187752,2.015822759831216,New_loss_of_taste_or_smell; Muscle_or_body_aches; Headache,M,61.62,104.11,30.81,4.0,,cold,medium,low
744,11099,"48639 Carmen Manor Apt. 782
Martinfurt, KY 19338",5.0,19.76,O+,10.0,,2020-04-17,7.0,,863.2,637.89,108.96,"Engineer, petroleum",34.0,5.0,-0.9913205749249694,,,0.0057990070431532,-1.3759558238928526,0.3885664643713896,-1.6056340649057332,-0.586216126481615,-0.7724987594903263,0.9870271600913072,-2.781880300713999,-4.847703584699736,-1.6193847410085271,5.275735327477745,,-1.43156128283038,2.631071746743032,,M,99.84,143.87,49.92,5.0,0.9,not_detected,medium,high
1170,12505,"3316 Jones Drives
West Mackenzie, DE 68355",5.0,19.01,A+,13.0,"(Decimal('0.678351'), Decimal('-170.233294'))",2021-02-08,4.0,5.0,,493.66,85.31,Physiological scientist,17.0,5.0,-0.3787008398293184,,,-1.605422823164919,-2.2244187913554607,2.0986796069925724,-1.9412524717098416,-2.630158560286441,-0.2039673147207088,-1.6015893981276408,0.0790941050562024,0.9341459850291156,,1.5158238412968472,0.2737169800898661,,0.9879636163064202,Fatigue; Muscle_or_body_aches; Skin_redness,F,84.88,80.18,42.44,5.0,0.8,covid,medium,medium
2046,7817,"18514 Black Brook
Lake Rebeccahaven, TN 77464",,18.84,B-,9.0,"(Decimal('-16.130426'), Decimal('163.848939'))",2020-12-24,8.0,4.0,,412.73,790.85,Psychotherapist,39.0,,-0.3021020853092237,,,0.1358605966322837,-0.7287126008785816,2.488502687273478,-2.275844425018537,-3.1166323886175014,0.2656754536140898,0.7036305560371913,0.1521064806857879,-1.9658910248400223,-1.95450019028704,2.4250434496902216,1.6648830007285491,2.139206408041696,1.5929935233972046,New_loss_of_taste_or_smell; Shortness_of_breath; Shortness_of_breath,M,76.93,130.68,38.47,,7.8,cold,low,high
2674,9989,"4265 Matthew Garden Suite 079
East Jamesport, MA 16482",,18.77,B+,18.0,"(Decimal('-34.740091'), Decimal('-136.037422'))",2020-02-14,,7.0,1961.28,491.07,852.57,Advertising copywriter,26.0,,0.1144120506572825,,,-0.0946913087812617,2.231738079315034,-1.4425866847714923,,,-1.2815183319324397,-0.6165555456608128,-3.743820884808225,0.9698084547222616,-0.579334131564923,0.1932044720639948,2.399002758408906,-3.540601077045386,3.2135518022455387,Nausea_or_vomiting; Muscle_or_body_aches; Nausea_or_vomiting,,84.4,116.02,42.2,,8.5,cmv,medium,medium
1861,12071,"42424 Franklin Squares
Lambertview, WY 97783",,17.89,B-,17.0,"(Decimal('-23.846132'), Decimal('43.091588'))",2020-09-02,4.0,7.0,,112.53,1129.96,Gaffer,19.0,,-2.067594304945384,168.64435063722732,150.9586492358131,-0.0999347908642421,0.2977097539082313,0.1436894439299245,0.1817566693874972,-0.1550181701353301,,0.307189508269555,0.7115340038660349,,0.2163238396050545,7.687702447957393,1.477511864228621,0.565762792446924,,Sore_throat; Shortness_of_breath; Shortness_of_breath,M,45.76,106.55,22.88,,11.3,not_detected,medium,low
1608,10783,"0893 Danielle Track
Collierbury, OR 26881",5.0,17.11,A-,8.0,"(Decimal('-80.6009865'), Decimal('-45.293376'))",2021-02-28,6.0,4.0,585.72,381.65,1139.15,Customer service manager,27.0,5.0,1.0397207368311492,,,0.8812317734001455,,3.5096864624500306,-3.334945052603412,-4.405545415710454,,0.9349157301142909,-0.0663884789848374,2.3310166735253754,-2.8881344344550204,-0.8340948994359154,4.831434722781241,2.8402735052928243,5.213121410916644,Sore_throat; Low_appetite; Low_appetite,F,,82.05,36.57,5.0,,flue,low,medium
783,10397,,6.0,19.19,A-,9.0,"(Decimal('73.6883645'), Decimal('69.824154'))",2020-05-10,3.0,4.0,661.45,827.5,173.86,"Conservation officer, historic buildings",11.0,6.0,0.3661230699951373,,,-0.5145719105774446,-0.2900858558033154,0.0514032965206964,-0.2415605296700026,-0.0798719149834351,-0.6097094489846717,-0.4119881799446662,-0.433431000230962,1.8887901828197524,-0.2448701452796646,0.4107691582927179,2.8294008910824022,-0.2305477784329635,3.514321157149393,New_loss_of_taste_or_smell; Nausea_or_vomiting; Cough,F,118.48,131.16,,6.0,1.8,cmv,low,high
33,2795,"3121 Joel Field Apt. 702
Lake Charlotteburgh, LA 40844",5.0,20.26,B+,19.0,"(Decimal('48.0378925'), Decimal('-36.232596'))",2020-07-03,5.0,8.0,2138.48,347.36,818.25,Town planner,25.0,5.0,-0.942887071850414,,,-0.3365686697957981,-2.4592836446020665,0.4881168034283023,-2.0106800639280134,-0.7359011235542396,-0.1895684065928125,0.2467430632490059,-3.4804224100280843,-3.552329141452608,-2.0276307184897338,2.3353700841672653,-2.2995557423002584,-1.7894068655627111,-2.660123944468208,Diarrhea; Cough; Nausea_or_vomiting,M,70.98,102.09,35.49,5.0,,cold,high,medium
2150,4265,"1518 Eric Point Apt. 288
Matthewborough, NY 36011",3.0,18.32,A+,12.0,"(Decimal('71.0989475'), Decimal('20.026029'))",2020-09-13,,5.0,1142.67,298.5,558.23,,29.0,3.0,0.9012892612472556,79.77560917108805,289.11260561044605,1.9587963832371096,,0.8247293404846039,-0.7252815563826505,-1.0305944066696555,0.4621462082167873,3.039833549623685,,-0.8269160812796027,-0.6173017520892755,0.8590367820511006,5.291037282951472,0.7498765416180542,4.78320747660634,Chills; Skin_redness; New_loss_of_taste_or_smell,M,65.34,,,3.0,5.5,flue,low,medium
714,4578,"9183 Maynard Courts Apt. 809
West Krystalmouth, MI 53210",4.0,22.6,B+,13.0,"(Decimal('-78.337935'), Decimal('-58.291037'))",2020-11-19,6.0,6.0,1300.44,372.05,19.61,Barrister's clerk,32.0,4.0,0.4339529821735181,,,573.4750299901881,-0.3896814333403677,-0.933418930327974,1.972273422990973,1.2581116374443448,0.7423596150655828,1.1257541063502003,,,1.9089350389741733,0.190555586645452,,0.7772726370585976,1.4953067443160757,Low_appetite; Fever; Fever,F,72.63,142.48,36.31,4.0,0.2,cmv,high,medium
1663,3498,,,15.84,B+,13.0,"(Decimal('4.239407'), Decimal('-42.634054'))",2020-02-06,5.0,,1220.65,493.26,1092.67,Writer,,,-1.552089660075744,,,-0.2457994909907221,-0.7997907885216318,0.3094089522962702,0.3243161407311279,-0.3391441761013413,-0.1993651430908254,0.4191768451404949,1.3816666694135002,-6.191042395118957,0.3953212382443304,,1.937053234383024,1.123562116223538,,Skin_redness; Congestion_or_runny nose; Shortness_of_breath,M,84.0,25.93,42.0,,,not_detected,low,medium
1357,4535,"9482 Galloway Squares Suite 158
Lake Jamesport, IN 98303",4.0,19.61,A-,8.0,"(Decimal('-87.021220'), Decimal('-96.121757'))",2020-08-20,8.0,4.0,491.09,183.93,0.0,Nature conservation officer,40.0,4.0,0.932667722163152,,,1.9207537410062985,2.0472098079984136,-0.4227683807751345,1.3495291738676891,0.6061640517136856,,2.551944491727067,2.134895794072748,-0.1624181498690607,1.3441692633965483,-0.4863823686601324,3.95764999204888,0.9963275232796048,3.5502823674634705,Fever; Nausea_or_vomiting; Sore_throat,M,54.24,126.16,27.12,4.0,1.5,flue,low,medium
869,10745,"68234 Adkins Plaza Apt. 628
Sharonton, LA 41154",7.0,19.5,A+,13.0,"(Decimal('88.9047415'), Decimal('-163.473305'))",2020-08-14,5.0,5.0,1250.17,160.27,596.74,,25.0,7.0,0.5641676170450839,,,-0.2571226593001868,1.0754851708393425,-0.7229574409135984,,0.9713866871797217,0.4643757763002385,,1.8139802780747427,2.772854406309583,1.4382145056087063,-0.6786012368411801,2.493201031686795,0.5478685191193083,,Muscle_or_body_aches; Shortness_of_breath; Fever,F,51.57,93.23,,7.0,6.0,cmv,medium,low
1125,12460,"34837 Smith Circles Apt. 370
New Dawn, MI 93574",5.0,14.94,AB-,,"(Decimal('2.834336'), Decimal('49.335160'))",2020-11-22,6.0,,1995.13,,173.12,Psychotherapist,29.0,5.0,-0.1776041358444495,,,-0.78659930647256,-0.6760434227037359,-1.0141235131617812,0.3646352797640948,1.2252783328910013,-0.2385239862664666,-1.0225312825142003,-1.3249744103969276,0.7592282136605444,0.2049025032024638,0.0139600384128015,-0.7047347139296158,-1.6665765907657797,-0.3612917398209221,Low_appetite; Headache; Muscle_or_body_aches,F,54.07,61.31,27.03,5.0,1.7,cmv,low,low
1737,9414,"19230 Taylor Ports
North Marieland, NV 02893",4.0,22.73,AB-,12.0,"(Decimal('35.3437305'), Decimal('18.412542'))",2020-07-06,4.0,5.0,1156.05,443.68,343.35,"Psychologist, educational",,4.0,0.9214295976536756,271.99943338257003,290.2691399784516,0.6447682036499401,,1.7787573163386434,-1.6455222234255813,-2.2292331671204653,0.2489636832168314,,0.0666019417634566,1.5105742064576269,-1.4167882805084255,0.4319253030241361,4.926726237598932,1.5025761594863822,5.038966527599572,Shortness_of_breath; Muscle_or_body_aches; Fever,,,,39.88,4.0,3.5,flue,high,medium
1484,360,"57012 Arthur Hollow Suite 783
North Drew, WI 59604",6.0,20.07,B+,6.0,"(Decimal('-15.491492'), Decimal('-57.084697'))",2020-05-09,5.0,3.0,275.22,,829.18,Financial adviser,22.0,6.0,-2.3276096307962346,169.27497563791457,358.1499982448301,-0.2974807497047035,-0.3296153237126156,-0.185687195048196,0.0452991486829925,0.222640356889289,0.0420004129430869,0.5902379671736193,-0.2907743613833259,,0.0149543281182369,10.564226036726089,4.323796453518088,-0.335465556288419,4.7396917235214655,Low_appetite; Headache; Fatigue,F,68.6,105.61,34.3,6.0,8.3,not_detected,low,low
2123,5331,"353 Frank Row Suite 362
West Cynthia, MA 05403",6.0,22.25,B+,16.0,"(Decimal('-58.384017'), Decimal('-84.871799'))",2020-08-15,7.0,7.0,1647.78,,743.67,Counsellor,32.0,6.0,1.5671030633508682,,,2.4577379644252444,-0.162381650984776,1.5332474747599116,-1.4653900338368295,-1.9252892790274847,-0.5513490605668938,4.486266474182953,,-0.2029653544361624,-1.2706292075793628,0.7487290890075321,7.737858330471848,1.2288309487724356,,Fatigue; Sore_throat; Chills,F,75.13,159.98,37.57,6.0,7.5,flue,high,medium
2421,4711,"680 Joseph Landing Apt. 807
North Williamview, AL 19505",6.0,20.86,A+,16.0,"(Decimal('-19.512698'), Decimal('-159.384043'))",2020-08-23,6.0,6.0,1593.37,534.59,737.34,Communications engineer,27.0,6.0,-1.3602311570377172,,,-1.3093218828458713,-2.616454787404211,0.444616913947519,-2.0181206784036467,,0.4306929124427379,-0.6030125130458354,-3.589050750234696,-3.9388215623168303,-2.0431030773601764,6.4913688610601925,2.3713956305253694,-1.8934876505181777,2.89492748792181,,M,88.47,147.41,44.24,6.0,7.3,not_detected,medium,medium
2469,13682,"USS Burke
FPO AP 23764",5.0,,AB-,11.0,"(Decimal('-89.615934'), Decimal('-49.112007'))",2020-11-21,7.0,5.0,907.91,338.8,,"Education officer, community",31.0,5.0,0.2980327383422293,,,0.8016349192956607,1.0271109738929916,-1.2130931323282523,1.3745215630679015,1.5404051581161693,-0.0346267389132205,,0.5207280656173539,-0.8081276751820295,1.2314273427877094,,4.494752763657561,,4.622133368678057,Shortness_of_breath; Low_appetite; Fatigue,M,69.41,,34.71,5.0,,flue,medium,medium
572,3031,,7.0,19.67,O+,16.0,"(Decimal('63.9373245'), Decimal('88.855532'))",2020-11-09,6.0,7.0,1696.52,,250.39,,27.0,7.0,-3.5418599503189427,,,-0.3794272892049277,,0.3569546906986834,-1.7542226066640196,,0.4661323672523785,0.2536658245271557,-3.1821226185993368,-13.262149507886043,-1.7811309366522663,11.73384520004765,-0.3702757252748439,-1.7093929298847148,-0.5724646943980854,Headache; Fever; Chills,F,,100.88,54.15,7.0,2.6,not_detected,medium,high
630,7852,"0662 Long Ridges Apt. 651
East Bretttown, HI 36222",6.0,15.18,B-,15.0,"(Decimal('-1.6515195'), Decimal('113.180355'))",2020-08-22,4.0,,1580.41,576.57,251.84,Learning mentor,19.0,6.0,0.6346560991680191,,,-0.7252158538938664,-1.0950070091023538,0.0724830367603147,-0.8244165746650682,-0.1511552378660599,-0.3861251415972254,-0.5464839324057441,-1.6968190849187677,3.1391181044950653,-0.8538200425391046,-0.432851367828545,2.5727690940665133,,3.2322270136954674,Diarrhea; Low_appetite; Muscle_or_body_aches,M,93.4,76.35,46.7,6.0,2.6,cmv,low,medium
1032,5368,"531 Mario Alley
North Richard, ME 26581",4.0,19.63,AB+,10.0,"(Decimal('72.4897895'), Decimal('-160.343585'))",2020-06-09,6.0,5.0,869.59,426.45,88.56,"Therapist, speech and language",27.0,4.0,0.4619488660758221,95.04378153044996,135.5416695296409,0.6096839677110059,3.3178840358912898,2.8061771546240104,-2.5205467457897512,-3.510842480620078,-0.334164038640786,-0.159492784749517,0.2743555660748127,1.5732623959188912,-2.155837671463744,-1.7902142181123477,1.0503704807541094,2.477002887833684,,,M,78.34,145.25,39.17,4.0,0.9,cold,medium,medium
2847,14973,"600 Mary Drive Apt. 401
Lake Mary, IL 41921",5.0,17.61,AB+,16.0,"(Decimal('25.9788415'), Decimal('-76.949027'))",2020-03-14,5.0,7.0,1638.42,603.12,804.61,"Engineer, agricultural",27.0,5.0,-0.2617264693617227,,,0.8066420434839011,2.390970680672861,2.6502118451701144,-2.3212863791791154,-3.311000121535413,0.6537123903215741,0.7965534626757234,0.3918858475239056,-2.232281444876264,-1.9738221819414672,2.4365334613682768,3.026978408343764,2.42289068880466,3.014594456043879,Headache; Congestion_or_runny nose; Sore_throat,F,95.11,101.33,47.56,5.0,8.1,measles,medium,high
130,12725,"573 William Knoll
Jillfurt, NE 29770",6.0,20.32,O-,5.0,,2021-01-20,6.0,3.0,184.36,,682.21,"Therapist, nutritional",28.0,6.0,1.0544941995484796,,,0.3841170680286913,,-1.307014186164005,,1.6346673101846738,0.7014049277176817,0.5096694756260921,-0.1433974249004673,3.1338937703870564,0.9967967383675608,-1.213902302375325,3.607079125592648,-1.1635219925749083,3.77912241580267,Skin_redness; Fatigue; New_loss_of_taste_or_smell,F,65.22,135.15,32.61,6.0,6.8,cmv,low,medium
1686,6005,"249 Joe Neck Suite 402
Port John, TN 73228",4.0,,O+,14.0,"(Decimal('-64.815691'), Decimal('-121.634734'))",2021-01-25,,6.0,1362.08,382.62,256.64,Corporate investment banker,27.0,4.0,0.2632235685139338,,,0.0504414578553782,0.4458801587022337,-1.5339394943275066,1.355934675110978,1.9173886510746927,-1.149113346763911,0.2660288197935636,-0.1990492287315528,0.5241285806230761,1.1554556395649802,0.7768113071090019,3.0109558239411016,-1.3848881662107844,3.563311013618513,New_loss_of_taste_or_smell; Sore_throat; Sore_throat,M,73.95,106.76,36.98,4.0,2.6,cmv,medium,medium
743,1655,"131 Danielle Spur Apt. 535
West Drew, GA 97735",6.0,21.14,A-,14.0,"(Decimal('-58.892175'), Decimal('-123.645033'))",,,5.0,1349.12,189.22,799.86,,27.0,6.0,-1.0210284150430182,,,-0.4020788107180216,,-2.059711849113804,1.809322500375744,2.573686222228273,0.3635505584853933,0.0468155126400476,-0.2927934704095756,-3.594390196685971,1.5395459302096977,2.7389244529879875,-1.9530315970648864,-1.875630410609996,-2.2977621124721144,Fever; Diarrhea; Fatigue,M,54.76,153.89,27.38,6.0,8.0,cold,medium,low
875,8004,"30508 Stewart Ford
Santiagoshire, NH 94904",6.0,19.97,A-,15.0,"(Decimal('28.110796'), Decimal('153.527504'))",2020-07-09,6.0,6.0,1478.32,379.24,461.91,"Producer, radio",27.0,6.0,0.4894353888547629,,,-0.0996372942928323,-0.618943341168206,0.2847638641253766,-1.259052706414884,-0.4361713179999215,0.3069737147888911,0.0310042606543265,-2.223520308877509,,-1.273340660987146,-1.0194955619015582,0.6225124216393019,-1.1654243116511722,0.6407939642537132,Diarrhea; Diarrhea; Shortness_of_breath,F,73.67,148.68,36.84,6.0,4.5,cmv,medium,medium
2766,14026,"671 William Landing
Michaelside, SC 30587",2.0,18.94,O+,9.0,"(Decimal('-24.2018275'), Decimal('-19.022360'))",2020-11-21,5.0,4.0,637.04,74.51,650.01,,24.0,2.0,0.9918267654455072,,,1.1888864202309235,2.68610584963072,0.1646160695181479,0.3780583180002204,-0.1640695097405225,-0.1755707020804805,0.996746466623828,1.1962635234756918,2.0530818208407347,0.4263432916726989,-2.2778323338297617,,0.8879880084833378,2.2560463912963327,Chills; Fatigue; Shortness_of_breath,M,43.22,114.98,21.61,2.0,6.4,cold,low,low
2968,9568,"517 Guzman Lane
Jacobville, NE 16888",,20.96,AB-,,"(Decimal('2.0788925'), Decimal('3.780331'))",2020-07-24,6.0,4.0,923.34,,1058.36,Professor Emeritus,31.0,,-0.7610282693624517,,,0.010561920435637,-1.2078758986323654,-0.8892949562321644,0.6254733241699548,1.0988060400585402,-0.0484949157853578,0.7046242230045004,-0.4758407410893391,-3.615743621150074,0.5010336862190516,3.6484322141142105,1.080857557303373,-1.0297101681923857,,Sore_throat; Cough; Fatigue,M,84.3,158.09,42.15,,10.5,cold,medium,high
381,12410,"491 Michael Neck Suite 498
South Jeremiahshire, VT 55631",4.0,17.62,AB+,,"(Decimal('-46.0319175'), Decimal('-27.985678'))",,5.0,5.0,1026.94,473.91,991.28,Retail buyer,24.0,4.0,1.1818734341754096,,,0.925472102501003,3.1356147007313253,0.6943684729334982,-3.0318289741068734,-1.0605146496143376,-0.0928603860988189,0.3980088466755221,-5.336008695724513,3.502478030452805,-3.0647131888640984,-3.145579087961384,2.326050365825654,-2.787761761170144,2.4912157382867326,,M,82.89,,41.45,4.0,10.2,cold,low,medium
705,5272,"869 Fox Locks
Franklinberg, AR 59352",5.0,19.07,O+,13.0,"(Decimal('-3.8052535'), Decimal('-50.750646'))",2020-11-17,5.0,5.0,1219.94,673.37,454.77,Medical illustrator,23.0,5.0,0.7695384341027098,,,0.4251833143756895,1.3778032137016945,0.0970856486641414,,-0.1442914155851772,-0.728317665935038,0.3115368395518915,-0.6336941166051306,2.25074337042551,-0.3758638326430371,-1.58332441466825,2.1393441763410648,-0.3190605927641209,2.4533994291640213,Nausea_or_vomiting; Sore_throat; Fever,M,102.29,93.46,51.14,5.0,4.4,cold,medium,high
1613,6247,"27809 Juan Rest
East Dannyburgh, PA 16111",4.0,23.32,A+,9.0,"(Decimal('-89.296552'), Decimal('-71.307699'))",2020-03-06,6.0,,608.94,424.55,955.95,Dealer,30.0,4.0,0.4850188329930682,,,1.455261812888314,2.673281982430728,-0.1116748547748119,0.6706371110228109,0.1851382468938704,0.6452171602829467,,1.2689088015927428,-0.5784908573457102,0.6852842386982549,0.3081653592220739,3.3336051681545555,,3.050746103301313,,F,77.37,174.86,38.69,4.0,9.3,flue,medium,medium
2896,3969,"32094 West Shore
East Maryshire, NM 80890",6.0,18.74,B+,7.0,"(Decimal('22.1231235'), Decimal('-40.246875'))",2020-08-02,5.0,3.0,347.57,461.88,351.55,Associate Professor,24.0,6.0,-0.1984213272597688,187.83735823899,,0.313852696282372,0.8313693591091542,0.106747396755779,0.1627642056209699,-0.1129546367113858,-0.3316615967497849,0.5813304645688858,0.5908423129495344,-1.5976822656221894,0.1898624567478176,2.322894908520484,2.8794217790231773,0.4594756343139177,3.1332315770674217,Low_appetite; Congestion_or_runny nose; Low_appetite,F,,111.62,40.92,6.0,3.5,measles,low,medium
2964,3843,"799 Bowen Summit Suite 556
North Christopher, AL 57502",4.0,18.89,B-,,"(Decimal('57.2300445'), Decimal('-63.646471'))",2020-08-27,3.0,6.0,1367.42,363.75,651.44,Environmental consultant,16.0,4.0,0.6667122678073444,,,1.166621894201317,-0.1904915683684964,-1.3463798814973331,1881.1514158986663,,-0.1427936241718361,2.442663385030293,1.3759282006228015,-0.7855521347893349,1.7405172089439185,2.130735058138265,5.935757155324107,-0.2397344640513883,5.881892212725593,Headache; Muscle_or_body_aches; Chills,M,,110.85,35.64,4.0,6.5,flue,medium,low
886,12535,"82009 Turner Mountain
Christopherfurt, MN 53749",3.0,20.21,B-,9.0,"(Decimal('-44.1261715'), Decimal('24.308834'))",,7.0,4.0,677.6,244.94,,,32.0,3.0,0.8013776945202389,,,-0.4691704599935399,-0.6451595329416273,-1.017422598438242,1.398029608540433,1.311468400176319,-0.3902790578683539,,0.9870052901135332,2.8810304598626875,1.2905543373481552,1.2267973235005545,6.077904984339964,-0.2143540321723087,7.003186060371482,New_loss_of_taste_or_smell; Shortness_of_breath; Shortness_of_breath,M,60.19,,30.1,3.0,5.9,flue,medium,medium
1602,6835,"21707 Shannon Club Suite 237
Mosesfurt, ME 46852",5.0,14.27,,9.0,"(Decimal('-89.8420825'), Decimal('167.895336'))",2020-02-23,3.0,4.0,665.73,286.01,1145.65,Accounting technician,13.0,5.0,-0.087487280373439,,,0.6756892382886084,0.957776068616516,-1.1395046976931011,2.540508606334545,1.5464598533897598,-0.3228615007988164,1.1128084973098993,3.29273975597736,-1.905963250324916,,2.261930169947336,3.1947677126734866,,3.2869210981135204,Shortness_of_breath; Fatigue; New_loss_of_taste_or_smell,M,63.38,10.28,31.69,5.0,11.2,flue,low,low
1945,11284,"925 Peter Village Suite 083
Penaview, TX 63900",5.0,22.38,AB+,14.0,,2021-02-05,6.0,6.0,1353.26,557.57,913.74,,25.0,5.0,-1.5665336716154996,,,0.5819746214822525,,0.4725695437070804,-1.6610298239405408,-0.6897160872374896,0.8360130844301015,0.25285849334132,-2.728659347264413,-6.3064058966090215,,,-0.1982762126857692,-1.3290883998513576,,,M,91.46,175.03,,5.0,9.2,not_detected,high,high
1516,13552,"035 Joshua Crest
North Amy, DE 53707",6.0,18.25,A-,11.0,"(Decimal('-13.002126'), Decimal('-92.559147'))",2020-06-17,5.0,5.0,888.88,,1189.11,Media planner,25.0,6.0,0.2883165926336717,,,0.4200143193908894,1.0002428327261754,-0.1816406069078344,0.8029941891041266,0.278209192443371,-0.395100376772996,0.6851000523845915,1.4180562757217503,0.0323951164315645,0.812102327919271,1.1548102030587233,3.622445419837364,0.7432266065326715,3.9502994320788143,Muscle_or_body_aches; Muscle_or_body_aches; Nausea_or_vomiting,F,86.81,107.39,43.4,6.0,11.9,cmv,low,medium
2415,8920,"262 Lance Throughway Apt. 867
South Omarville, NM 46077",4.0,21.02,B-,,"(Decimal('-77.0477745'), Decimal('100.088203'))",2021-02-02,7.0,6.0,1403.91,387.97,-1.8,Bonds trader,32.0,4.0,-0.9386379989464072,,,0.6467887430893496,-1.7834026501933709,0.6429381777746731,-0.1347942345723316,-0.7691314650759072,0.6274598793086088,1.622935410255464,1.0562879813325845,-5.397363301538349,,3.269256195331689,-1.2722067571096674,,-2.1766259677409807,,F,74.21,160.01,37.1,4.0,0.1,cold,medium,medium
1660,882,"7312 Summers Ports Suite 501
Jessicamouth, HI 44142",7.0,,B-,9.0,"(Decimal('-77.996670'), Decimal('31.027477'))",2020-09-22,4.0,4.0,699.54,178.22,-9.58,,20.0,7.0,0.8423474978963874,,,1.4323180412209775,2.383649634124974,-0.1062554824260731,,0.1159813454703252,-0.2679112039317091,1.4852095381455035,-0.4881682384002967,0.8845718338029561,-0.1421688079950734,-1.7224605885730355,2.095997257759133,-0.3944587671797006,,New_loss_of_taste_or_smell; Chills; Fever,M,52.65,123.77,26.33,7.0,,cold,low,low
445,7467,"7935 Henry Unions
Port Garyland, ME 70094",2.0,19.06,AB+,,"(Decimal('-47.3191625'), Decimal('-146.499087'))",2020-02-07,4.0,4.0,695.06,131.59,697.63,,16.0,2.0,0.6927189871852262,,,0.4825325049939754,-0.9521309448015348,2.6974986163245043,-2.3365966188631555,-3.3679979119285672,-0.8570981582694357,1.3052257730687642,0.4574640338090203,0.8727320984053066,-1.9815978518360844,-0.0950154843331344,2.810311016521408,2.5029896353705507,2.8859531728573566,Cough; Skin_redness; Chills,M,49.06,91.71,24.53,2.0,7.0,cmv,low,low
2272,1343,"8718 Jones Spurs Apt. 892
Martinezfort, KY 80322",4.0,21.07,,10.0,"(Decimal('-25.1585955'), Decimal('61.726227'))",,6.0,,774.32,741.02,348.2,Clothing/textile technologist,34.0,4.0,0.7503812260542561,,,0.8506542594916049,-1.0081120350835928,-0.0887138534491155,-0.2091561777461048,0.0879880296584566,0.196230377183241,1.97099387466374,-0.6568349688726031,0.2420651702806049,-0.2354545009484407,0.722271168662965,3.885181968636312,-0.4861962756622353,3.65488275590537,Cough; Diarrhea; Cough,,,118.64,54.84,4.0,3.4,flue,medium,high
2363,12250,"2261 Torres Lock
Tracyside, OK 31575",3.0,18.23,A-,14.0,"(Decimal('73.0123675'), Decimal('75.760320'))",2020-03-13,5.0,6.0,1383.77,77.15,1014.98,"Surveyor, rural practice",22.0,3.0,-1.8427123363048248,,,-0.726623327466058,-1.0979483414097064,-1.6404570890362833,1.3909056018154518,2.0458196545799465,-0.5205504080007487,-0.7094615643130272,,-5.734070066126491,1.1734789975124005,4.337507159521567,-2.8174862328821866,-1.5646356047948389,-2.824500150094402,Shortness_of_breath; New_loss_of_taste_or_smell; Shortness_of_breath,F,43.04,77.86,21.52,3.0,10.1,cold,medium,low
1159,8179,"3731 Jonathan Lodge Suite 835
Sandersland, IN 34619",4.0,16.48,O-,14.0,"(Decimal('-14.148925'), Decimal('105.458173'))",2020-09-15,4.0,6.0,1334.39,276.75,639.85,"Scientist, research (maths)",23.0,4.0,-0.8124654774125599,,,-0.3603020949759714,-2.917832795070377,0.4459898394595149,-1.5662677652555614,-0.6508164580737869,0.2740909253583779,0.3476636130084088,-2.5721847398700337,-3.147194062937073,-1.567905289866668,2.217953028366111,-2.1332325832434185,-1.2524452124551828,,Fatigue; Chills; Headache,F,63.05,106.8,31.53,4.0,6.4,cold,low,low
